true_label_encoded,true_label,predicted_label_encoded,predicted_label,correct,prob_class_Caffeination,prob_class_Catch up on what happened,prob_class_Check the food provisions,prob_class_Clean a spill,prob_class_Clean the place,prob_class_Clean up,prob_class_Cooking,prob_class_Dry your clothes,prob_class_Eating,prob_class_Food and accomodations,prob_class_Friends arrives at home,prob_class_Get and fold the laundry,prob_class_Get home,"prob_class_Grab cream, sugar and snacks",prob_class_Health activity,prob_class_Morning exercise,prob_class_Perk up with coffee,prob_class_Play a board game,prob_class_Prepare breakfast,prob_class_Read and wait,prob_class_Relaxing,prob_class_Room Decoration,prob_class_Set the table and eat,prob_class_Share some vides,prob_class_Straighten up,prob_class_Talk about the day,prob_class_Texting and Reading,prob_class_The home tour,prob_class_Time to go,prob_class_Video game break,prob_class_Waking up,prob_class_Wash the clothes,prob_class_Watch TV,max_probability
29,Video game break,29,Video game break,True,1.7916978e-08,1.5384243e-08,2.8809886e-06,6.7699557e-07,5.2986476e-11,6.479007e-13,5.8999994e-10,3.119878e-08,1.3697771e-10,2.0449969e-08,1.3326415e-06,4.266304e-08,1.3016337e-07,7.63683e-09,1.939535e-06,9.666332e-09,4.5451108e-13,9.007003e-17,4.56608e-12,2.8130591e-08,3.0849182e-12,7.273086e-10,9.0312374e-14,7.205185e-07,3.5407307e-08,6.1901434e-10,7.998725e-08,5.5404284e-06,1.9004264e-07,0.9999863,8.608194e-09,2.0453096e-11,4.450148e-10,0.9999863
7,Dry your clothes,7,Dry your clothes,True,9.196901e-12,9.882944e-11,9.1262194e-08,1.16153736e-08,2.925155e-12,1.4376077e-06,2.3421198e-10,0.9994,3.432375e-11,2.8309846e-09,0.000110315435,0.00040881967,2.2033046e-10,1.9357332e-05,2.0060646e-12,5.2744725e-15,1.517763e-10,1.608713e-18,1.2711869e-11,3.8773115e-10,2.075622e-07,4.5732584e-08,7.671393e-13,6.6378014e-08,8.632117e-11,1.3756412e-09,1.4356564e-12,1.2419874e-09,6.946891e-11,8.256614e-14,2.1345406e-12,5.9589824e-05,5.2631167e-15,0.9994
25,Talk about the day,25,Talk about the day,True,1.201438e-05,1.4376086e-06,4.526722e-05,0.0007031601,1.1974824e-07,1.7500675e-08,0.00013373495,3.7968724e-07,0.00035184485,9.112458e-06,4.6247214e-06,3.2714422e-07,0.00011607,0.00016944484,0.000225207,3.0689916e-05,8.132433e-07,9.0598485e-07,4.3557185e-07,0.00015445132,2.5664724e-05,0.00021400112,5.6535e-05,1.1062476e-07,0.0020033384,0.9946228,0.0005133319,0.0005031507,1.2587172e-06,2.7316426e-06,6.2327877e-06,5.054674e-05,4.016815e-05,0.9946228
3,Clean a spill,23,Share some vides,False,2.80811e-05,9.157247e-06,5.1632025e-08,0.24415556,1.3327663e-06,2.5336398e-05,4.4527485e-05,0.0080087185,0.00013973947,2.7550728e-05,0.00038350336,0.029775182,0.0069203237,0.00903607,0.00010156948,2.7127345e-07,1.5640131e-05,9.5112715e-05,5.1591567e-08,0.0002962426,7.995755e-07,0.000218368,8.60446e-05,0.4699938,4.833586e-06,1.1573605e-05,1.9014544e-05,0.014339766,0.21530487,0.0009400771,6.634481e-07,1.5991005e-05,1.6116347e-07,0.4699938
3,Clean a spill,3,Clean a spill,True,2.3159214e-06,3.7820398e-13,1.7918506e-12,0.9941969,3.1436433e-09,4.9765227e-12,1.9023532e-09,5.1872023e-10,5.3048503e-09,1.165894e-10,2.8035867e-09,1.7746542e-08,2.1187349e-08,3.5192918e-06,7.6623764e-05,7.667829e-09,1.0155239e-08,3.217679e-08,1.9067948e-14,1.3652291e-08,5.3794957e-13,2.2879263e-07,3.3199836e-08,0.00020963432,3.339743e-11,1.2923954e-08,4.9239217e-09,7.8556586e-05,0.0054314937,4.4617207e-07,3.3132241e-10,2.2324433e-14,8.287793e-11,0.9941969
15,Morning exercise,15,Morning exercise,True,5.694574e-11,4.6554865e-07,9.177168e-08,4.4648514e-06,3.990134e-09,1.3911597e-07,0.08444027,1.7477939e-10,0.0015654663,2.236422e-10,3.3591595e-12,1.5194293e-12,1.4542265e-07,4.8962917e-08,0.0008985336,0.8750101,9.727642e-07,3.700722e-10,1.825897e-05,6.4479295e-06,1.06231454e-07,1.6643439e-06,7.026217e-05,3.6603953e-12,0.00030508477,0.026276162,0.0071972487,1.2227953e-08,2.5805225e-09,4.70298e-09,5.7627605e-09,3.8009787e-06,0.0042002345,0.8750101
21,Room Decoration,21,Room Decoration,True,1.2045497e-07,6.504852e-16,2.5488123e-10,4.5462634e-06,1.0219352e-07,2.1803476e-10,1.0744705e-09,2.845717e-10,0.0003755525,2.889428e-10,1.4571862e-10,2.7767186e-09,2.5968236e-10,1.9056565e-06,1.5819465e-06,4.758052e-09,1.23178315e-05,2.3622295e-07,1.1498031e-12,2.8270525e-10,1.0170364e-12,0.9995937,3.3004728e-06,3.0012992e-10,4.2384343e-07,4.845984e-06,2.8468097e-09,1.4361458e-06,1.9633415e-08,2.7429318e-15,1.8306384e-09,4.9945385e-11,7.1972604e-13,0.9995937
1,Catch up on what happened,1,Catch up on what happened,True,2.0854765e-07,0.99944824,4.0693332e-05,3.0286489e-09,6.8079864e-10,1.5672614e-09,7.504508e-08,1.9150415e-08,6.473391e-07,6.736266e-05,1.4281652e-05,4.1245483e-09,3.8598077e-06,4.4302936e-07,0.00014784245,1.0145971e-07,3.203753e-08,1.538765e-11,2.3881125e-12,7.357948e-06,5.551748e-05,8.050044e-11,1.3354515e-08,4.3651036e-07,6.8357906e-07,6.0202706e-07,2.2310467e-05,1.01762e-08,4.491417e-07,5.486351e-07,0.00018239106,1.9012089e-07,5.455987e-06,0.99944824
24,Straighten up,24,Straighten up,True,6.0176734e-07,1.5957911e-10,2.5242996e-05,7.822402e-11,4.9113186e-07,4.8861875e-15,6.074039e-11,2.9455239e-06,6.2182e-07,0.005352629,7.6314855e-06,1.2275637e-09,0.0009906365,3.1515174e-06,4.2064556e-08,8.518185e-13,1.9195944e-13,9.180494e-15,4.9863275e-10,1.1560198e-08,9.099995e-09,4.345636e-06,4.8510007e-12,4.6187503e-12,0.9936022,3.6020762e-09,1.7888539e-06,5.134963e-10,3.4534056e-11,2.4929483e-10,4.8074725e-07,7.04856e-06,7.029018e-10,0.9936022
4,Clean the place,4,Clean the place,True,3.9481276e-13,5.293628e-13,5.0822788e-08,7.893413e-13,0.9999875,2.0376919e-11,8.018194e-12,4.107949e-09,1.191446e-06,1.0452402e-09,1.7019716e-14,3.2076966e-11,8.926045e-11,2.3069488e-06,4.952881e-10,1.3125186e-09,1.50911e-09,3.518582e-10,7.927649e-09,1.3655708e-14,5.2283792e-11,9.881985e-07,8.0089424e-13,2.4284212e-13,2.943561e-06,5.667321e-09,4.57888e-06,4.5939737e-14,1.0454829e-14,1.1499505e-13,1.6035179e-10,7.052832e-11,4.3555005e-07,0.9999875
10,Friends arrives at home,10,Friends arrives at home,True,0.00016150039,5.8938847e-05,1.7886847e-06,3.5718634e-07,9.798571e-10,9.307838e-09,1.7640304e-09,3.4490693e-06,6.268376e-08,0.0008403325,0.99871504,8.18551e-07,3.9286905e-07,1.3273876e-05,3.591878e-05,5.937565e-08,8.4767954e-08,3.4995215e-11,9.175347e-11,1.1315341e-05,4.6503483e-06,8.701804e-07,3.800786e-09,2.5681331e-05,6.315757e-08,3.267142e-08,1.4675327e-08,1.1043886e-05,3.9228802e-05,5.1472918e-05,2.3418937e-05,1.1575073e-07,6.4528716e-10,0.99871504
23,Share some vides,23,Share some vides,True,5.456243e-07,8.4158674e-10,8.173389e-09,0.00077775895,3.5187013e-11,9.393179e-07,3.4126145e-08,0.00057135423,2.1809865e-06,1.4770153e-07,7.941649e-05,0.020362144,5.4759475e-05,0.000110678586,3.414789e-08,6.055895e-11,6.135803e-08,6.8237506e-11,6.137286e-13,2.476936e-06,9.660294e-10,5.114454e-07,3.3927918e-09,0.9118633,2.448452e-10,2.4985407e-09,3.4900288e-10,0.052597307,0.013575636,3.2527842e-07,7.691079e-11,4.4862102e-07,4.0136935e-12,0.9118633
20,Relaxing,20,Relaxing,True,3.410616e-08,0.00034537437,2.5355125e-06,5.176901e-10,1.3197131e-09,6.764584e-10,1.1678433e-06,2.5028595e-07,1.3090817e-06,8.8295e-06,2.3677079e-07,4.898008e-10,0.00011264507,1.0903258e-05,9.4104835e-05,1.4821543e-07,4.464517e-06,2.046763e-08,2.5468625e-09,2.9223685e-07,0.9980001,3.804506e-08,2.7530245e-07,9.2812025e-09,5.536149e-05,1.9107722e-06,3.123947e-09,2.234625e-09,1.6219648e-10,8.295666e-11,0.0013351883,2.477967e-05,8.351303e-09,0.9980001
20,Relaxing,20,Relaxing,True,2.032091e-08,2.7604472e-05,0.005489525,5.007483e-13,3.9660164e-09,3.40909e-11,6.652509e-11,1.3349235e-09,1.812319e-06,4.395208e-07,2.5749833e-07,4.4610215e-11,4.8082533e-05,2.9311757e-05,5.080247e-07,1.2994614e-07,1.3908365e-08,9.236772e-09,7.624808e-12,9.000806e-08,0.98431534,3.4727363e-11,2.0193792e-08,3.414868e-08,5.2824472e-08,2.2958806e-08,4.2008755e-10,2.2862268e-09,2.0787335e-12,1.9477538e-11,0.010086316,2.0157225e-07,1.8206612e-07,0.98431534
31,Wash the clothes,31,Wash the clothes,True,1.7816323e-11,2.660884e-08,3.0000822e-09,1.564643e-09,8.802077e-15,6.676616e-07,2.3492626e-07,0.07172572,1.9853508e-06,1.2986398e-07,1.198298e-06,7.586257e-06,9.385022e-07,1.0210585e-07,2.8616583e-11,6.2322397e-13,1.2674002e-10,2.9578297e-18,9.766601e-08,1.9859795e-06,5.085714e-09,6.3874495e-07,8.890641e-12,3.200925e-09,2.626961e-06,4.658471e-10,1.0952927e-09,6.831669e-09,3.6806894e-12,8.2843515e-15,1.0313716e-11,0.92825603,9.965318e-14,0.92825603
6,Cooking,6,Cooking,True,1.3045465e-10,4.0705254e-06,9.750286e-12,1.4935427e-05,9.054867e-09,0.07401729,0.6405671,0.00030758057,0.18727453,5.5026163e-08,2.6630212e-10,6.5931474e-08,2.2633383e-06,9.5073595e-08,3.2073133e-06,2.9869843e-05,0.07889856,3.3209258e-08,0.00079726096,0.00022688492,2.652184e-06,0.0004713045,0.0022421267,8.20424e-08,0.000113765585,0.00037492,5.9269155e-07,1.0382967e-07,2.3425873e-08,6.857288e-13,3.577228e-08,0.014650438,1.6825435e-07,0.6405671
21,Room Decoration,21,Room Decoration,True,1.2215232e-08,4.6111847e-12,1.743527e-09,3.9246763e-05,4.6036453e-06,0.00018870238,0.00010545796,0.000104886654,0.009176961,4.4511657e-09,3.9257558e-10,1.7739243e-06,1.1154328e-07,3.360551e-05,9.753727e-08,3.2607096e-07,0.0003918065,8.540755e-06,3.8279452e-07,7.959621e-08,6.768265e-09,0.9895482,0.0001221882,2.6226227e-08,7.907235e-06,0.00022797784,5.7831876e-06,3.0619998e-07,6.940678e-08,6.9133825e-15,1.006128e-09,3.0751864e-05,4.1460176e-08,0.9895482
2,Check the food provisions,2,Check the food provisions,True,1.6226282e-05,6.1815726e-14,0.9726713,2.5533853e-09,2.536314e-09,8.0589127e-13,2.9108404e-12,2.8087065e-06,1.8891224e-09,1.2579744e-07,6.349348e-06,7.6420465e-06,4.1100617e-07,3.4123556e-07,3.272851e-07,3.0052278e-09,4.2696519e-13,7.3500066e-17,6.196462e-09,2.4577325e-08,6.835899e-09,0.02697197,4.887192e-14,1.3273989e-11,0.00030392339,4.7737103e-09,1.2529506e-07,1.7637518e-05,2.1628478e-12,6.8074524e-10,1.5892721e-07,6.836838e-07,1.0546917e-11,0.9726713
9,Food and accomodations,24,Straighten up,False,2.8393917e-05,1.3549216e-07,0.00127613,1.6387689e-09,6.2038457e-06,2.4892304e-12,2.5347884e-09,0.0002553392,2.0425956e-05,0.31660458,0.004594412,4.254679e-07,0.0031759588,0.0017385216,1.6309876e-05,1.4657895e-09,3.1594196e-12,3.6049904e-13,1.021968e-08,6.310638e-09,2.9097214e-07,0.00059861055,5.1455823e-10,9.1262615e-09,0.67135286,1.6015888e-07,9.2800816e-05,2.6283658e-07,5.387578e-10,4.104269e-07,1.8918604e-06,0.00023580504,9.605941e-09,0.67135286
2,Check the food provisions,2,Check the food provisions,True,8.414354e-05,2.854245e-12,0.9828835,7.706294e-10,2.0256277e-08,4.5258875e-12,5.2423755e-12,8.978323e-06,2.5744088e-08,2.8846894e-06,2.3024417e-05,4.366798e-06,3.4108227e-05,4.825839e-06,1.618158e-06,3.571165e-09,6.211693e-12,1.3006503e-14,9.283096e-09,4.806768e-08,2.5558114e-07,0.015700608,3.7001266e-12,2.1626763e-10,0.0012280233,1.7245986e-09,1.4117089e-07,1.2417709e-05,5.5407714e-12,1.9697176e-10,3.4196441e-06,7.555202e-06,2.6187143e-11,0.9828835
30,Waking up,30,Waking up,True,0.002448232,8.670349e-06,5.573077e-05,6.2520815e-11,1.863816e-10,3.1525317e-13,4.043411e-12,1.4211221e-10,2.2129682e-07,0.00031882263,6.0228245e-05,7.656584e-12,8.2584465e-06,8.633754e-06,0.00029262222,2.1807951e-08,2.0037568e-07,1.178305e-09,6.620457e-13,5.036349e-07,0.0011456044,1.8250853e-07,4.7468966e-08,3.4421574e-09,2.2743607e-06,1.3646624e-08,1.7320738e-09,4.1574236e-07,2.7559932e-09,2.8230199e-08,0.9956493,5.8129523e-10,3.6116422e-11,0.9956493
4,Clean the place,4,Clean the place,True,4.745731e-14,9.96851e-14,2.8673332e-08,1.2282169e-13,0.99999595,7.388191e-12,1.7119047e-12,4.943042e-10,5.4741344e-07,1.06807035e-10,1.292177e-15,3.7546086e-12,1.3280356e-11,9.959024e-07,1.2884001e-10,8.564088e-10,9.3443e-10,2.8277158e-10,2.2279452e-09,1.8989697e-15,2.315974e-11,3.2028638e-07,1.7518554e-13,2.3191222e-14,4.3986196e-07,2.8582567e-09,1.4037072e-06,5.1940713e-15,9.401944e-16,1.15190255e-14,5.4685974e-11,1.0721908e-11,2.8697914e-07,0.99999595
27,The home tour,27,The home tour,True,1.4437887e-05,8.5480795e-10,1.1826094e-06,0.0007588261,2.8612908e-12,4.5123366e-07,8.9550575e-08,0.0002516579,9.437886e-07,1.5532443e-07,0.00018295525,0.004751659,0.0019432416,7.8613884e-05,5.2113796e-07,1.2348553e-09,1.1284484e-08,2.918177e-11,6.472092e-13,8.6951775e-05,6.2602132e-09,4.5989918e-07,7.096024e-09,0.25365844,4.9692868e-09,6.6258514e-09,2.7620817e-09,0.7004185,0.037831325,1.8979657e-05,3.978761e-10,5.9646067e-07,2.4156355e-10,0.7004185
1,Catch up on what happened,1,Catch up on what happened,True,1.410484e-07,0.99887484,5.6831886e-05,2.795027e-10,4.6188767e-10,3.0218564e-10,1.25151045e-08,1.5431235e-08,4.2471245e-07,6.40642e-05,8.159481e-06,1.7878493e-09,2.3609396e-06,2.680961e-07,8.83015e-05,4.0227864e-08,1.7237326e-08,1.14058355e-11,1.4871892e-12,2.6998362e-06,0.000100708065,1.7633318e-11,2.3013083e-09,1.4834902e-07,3.7023136e-07,1.04419186e-07,3.7447783e-06,3.0028289e-09,6.716627e-08,4.7816053e-07,0.0007923203,8.621211e-08,3.7906082e-06,0.99887484
9,Food and accomodations,9,Food and accomodations,True,3.6710376e-06,1.4741508e-07,3.2353073e-06,1.8598163e-12,8.886096e-09,2.172202e-16,4.3342822e-13,6.529871e-07,6.9322437e-09,0.9826658,0.005048137,8.453509e-10,5.6568997e-06,6.6929683e-06,3.5050905e-06,1.7440924e-12,4.045304e-15,1.7841679e-17,5.434342e-14,6.8209847e-12,1.1285968e-09,8.001497e-07,5.7891314e-14,2.2994322e-09,0.012260641,3.5726935e-11,8.7336474e-08,8.916636e-10,1.2158955e-11,6.485516e-07,2.6045322e-07,8.1932264e-08,2.2848252e-13,0.9826658
3,Clean a spill,3,Clean a spill,True,2.0348347e-05,1.123236e-10,5.8117094e-11,0.9846808,2.8575933e-09,1.8973807e-08,9.199198e-08,2.9748055e-06,2.4331334e-07,2.7129161e-08,1.1165489e-05,6.9101196e-05,2.8982237e-07,1.0688999e-05,5.832513e-06,3.5668615e-09,9.6586774e-08,5.3989345e-07,7.349661e-11,3.9701953e-07,1.164706e-10,1.8896495e-05,7.067653e-06,0.007495569,4.031111e-10,1.5247091e-06,6.7914616e-09,0.00014696331,0.007527382,1.3035181e-07,3.6846515e-09,2.3782003e-09,3.137138e-11,0.9846808
11,Get and fold the laundry,11,Get and fold the laundry,True,1.0051948e-09,8.326823e-15,2.8955813e-07,5.954882e-05,1.952832e-12,4.072566e-05,2.7872446e-10,0.011611452,2.2902098e-08,2.3092374e-12,6.1464148e-06,0.9879104,3.6246475e-09,9.757123e-08,7.4014935e-12,1.96636e-14,2.3368775e-08,7.432321e-15,3.823984e-12,4.2878214e-06,5.8371107e-12,4.964901e-05,1.5173387e-11,1.3092908e-05,7.1391344e-11,4.9805213e-09,1.6156844e-12,0.00030231007,8.543268e-07,1.2533006e-11,6.44268e-13,1.0769835e-06,3.9444034e-14,0.9879104
4,Clean the place,4,Clean the place,True,4.9810753e-11,2.030478e-14,3.892561e-08,1.9675678e-10,0.9995839,4.7962877e-11,2.449696e-10,4.3896198e-10,1.1853981e-06,2.6900529e-11,4.2687953e-15,6.5655585e-11,4.0656548e-10,1.6416827e-05,3.804182e-08,1.9812691e-07,2.7768412e-08,8.978653e-07,7.0695174e-09,2.632339e-14,8.61773e-11,0.00038984293,4.2810918e-11,3.6243073e-13,5.4917285e-07,3.0183628e-08,6.310735e-06,3.2462683e-13,4.1038242e-13,2.8032115e-14,6.0269323e-10,1.628391e-11,5.846506e-07,0.9995839
13,"Grab cream, sugar and snacks",13,"Grab cream, sugar and snacks",True,6.696542e-09,5.5512812e-12,6.335351e-08,5.3750067e-09,7.510125e-08,3.4495346e-07,6.698401e-11,3.6498026e-05,0.0003458407,2.6612986e-07,2.0778986e-08,2.4290446e-05,8.043663e-07,0.9992791,8.386694e-10,4.3079432e-11,7.036537e-06,3.5593672e-07,2.1331428e-12,2.1533157e-09,3.8855524e-06,8.368743e-06,2.8706123e-07,0.00024909165,1.0848175e-10,2.0996892e-10,1.3662312e-10,4.3193064e-05,3.1847352e-07,1.3835253e-14,5.6896807e-09,3.76671e-08,8.3886535e-12,0.9992791
30,Waking up,1,Catch up on what happened,False,2.748576e-07,0.993555,1.3588771e-06,1.4266184e-11,1.4564196e-10,4.8737583e-09,1.0110771e-09,7.5928694e-09,7.992888e-06,1.3753351e-05,4.3173122e-06,4.6650783e-10,1.5404505e-07,8.431198e-08,2.1094763e-06,4.2702273e-09,2.3771036e-06,8.0736884e-10,2.087831e-12,8.029618e-05,0.00017712335,3.781547e-12,5.080218e-09,1.6343196e-07,5.379121e-09,7.2985653e-09,9.147528e-08,2.6706912e-09,2.788519e-08,3.4628946e-09,0.006151217,1.9385224e-08,3.6417564e-06,0.993555
19,Read and wait,19,Read and wait,True,1.4659061e-10,6.95636e-09,1.1829075e-09,2.9647437e-10,1.76764e-14,1.6385414e-08,1.1244595e-10,2.8763797e-10,3.3069045e-07,6.881947e-11,1.3183363e-08,3.0033878e-11,3.763089e-09,3.733119e-10,1.4627355e-11,2.4409643e-11,1.707568e-08,5.083535e-15,2.6157505e-16,0.9998969,4.2604923e-11,1.1400918e-12,6.640752e-10,5.190988e-07,9.0199825e-10,1.2010912e-09,5.571242e-09,5.2429277e-06,9.648524e-05,4.7860686e-07,1.3575101e-08,5.2507378e-12,4.3479037e-08,0.9998969
29,Video game break,29,Video game break,True,5.6288645e-09,2.0718586e-08,1.7198556e-06,1.2481955e-06,6.0920396e-12,4.25151e-12,1.5873156e-09,7.8761715e-08,2.1854801e-10,1.3979326e-08,3.669592e-06,7.817099e-08,6.6236566e-07,1.38154865e-08,5.695607e-07,3.3520127e-09,6.412371e-13,3.7668852e-17,1.0170902e-12,8.007428e-07,4.98924e-12,4.83517e-10,1.7441266e-13,3.2530756e-06,4.2667995e-08,1.9677897e-09,1.0718694e-07,0.000102453785,2.1469903e-06,0.99988306,1.7963055e-09,8.068768e-11,9.293195e-10,0.99988306
4,Clean the place,4,Clean the place,True,2.3525482e-08,5.8161222e-11,2.4334033e-06,4.8843023e-09,0.996664,1.8727757e-09,1.8995412e-09,8.386461e-09,8.7869426e-05,1.4850814e-08,1.19988585e-11,4.9375055e-09,9.879353e-08,0.000982019,3.7648115e-06,5.193676e-06,2.6676862e-06,0.0009794759,6.939998e-08,8.757748e-12,1.7759398e-07,0.0012520921,1.3707747e-08,3.8391018e-10,1.627117e-06,9.3948915e-07,7.3406695e-06,3.0897163e-10,8.59513e-11,4.111122e-12,6.1943723e-07,1.5229508e-09,9.524079e-06,0.996664
2,Check the food provisions,2,Check the food provisions,True,0.0074294875,1.6150812e-11,0.92684394,1.0212468e-06,2.6189818e-07,1.8419316e-11,3.394849e-11,2.4195235e-05,6.447326e-09,1.5021402e-05,0.00039453723,7.6839664e-05,4.140219e-05,2.3186483e-05,5.7569352e-05,7.276438e-08,4.1165286e-11,2.2337868e-13,9.403877e-09,3.952503e-08,2.8023874e-07,0.06470355,1.6670327e-11,1.48314445e-08,0.00018661119,6.8906876e-09,6.883496e-07,0.00019093927,4.528998e-09,7.4462343e-09,8.284861e-06,2.0911264e-06,4.1303867e-11,0.92684394
26,Texting and Reading,26,Texting and Reading,True,3.856469e-10,3.9750827e-08,6.134273e-07,1.05069404e-07,1.6609863e-06,4.5758505e-08,8.6574786e-05,8.5748075e-09,0.000113584974,4.5120867e-09,8.022262e-12,1.0105438e-09,2.9321678e-05,6.4796054e-06,4.786945e-07,3.6778216e-05,6.464803e-10,1.5290292e-09,1.1648499e-08,1.0484534e-08,1.0826225e-08,1.8237104e-07,1.3416658e-07,6.953152e-10,5.0592744e-06,8.106992e-05,0.99873513,3.967105e-09,5.6477565e-09,2.7467686e-10,7.87569e-11,1.6664461e-06,0.00090103893,0.99873513
5,Clean up,5,Clean up,True,4.637008e-13,1.39018415e-08,3.8399534e-11,1.6941256e-05,3.5907006e-09,0.8310771,0.00029245444,7.66166e-05,2.3304763e-05,3.226712e-12,1.2195255e-09,4.2786723e-08,1.0944508e-12,1.3899064e-07,5.5145347e-11,3.744859e-08,0.00044619737,6.916935e-07,1.3524367e-07,3.9360802e-05,5.366957e-07,2.0034897e-05,0.0024029303,1.0788917e-08,4.1148075e-11,0.1656015,2.899326e-09,1.9386306e-09,2.8984966e-09,1.9599892e-14,1.5626242e-11,1.6394391e-06,3.4744397e-07,0.8310771
23,Share some vides,23,Share some vides,True,6.8797266e-07,6.9643974e-10,4.068068e-09,0.0049567516,2.0737975e-10,2.4033911e-06,1.4287114e-07,0.0001427756,4.065121e-05,3.6881723e-08,3.4934403e-06,0.0038080886,0.00011877232,0.0004273044,1.0430679e-07,9.0576824e-10,8.6593985e-07,3.318426e-08,2.034162e-12,0.00024554625,2.4691782e-09,1.1385723e-06,6.353721e-07,0.70271164,1.5462336e-09,2.794235e-08,3.3931036e-09,0.16724181,0.120294906,2.0698265e-06,1.2017436e-09,7.230931e-08,3.8069856e-10,0.70271164
32,Watch TV,32,Watch TV,True,1.330741e-12,1.8723921e-07,2.2294546e-06,5.5077345e-07,1.19174075e-08,1.4269187e-06,0.005151729,1.651527e-10,0.0002551365,5.75278e-12,5.4923054e-12,5.4355387e-12,3.4127748e-08,2.1197192e-08,2.786045e-06,0.042417485,8.3918756e-08,4.6458788e-11,6.3572656e-07,3.1716732e-05,1.1984216e-08,1.293148e-09,2.0349122e-05,7.3399516e-11,4.9242717e-06,0.08408828,0.0042381114,2.6467726e-08,5.2699014e-09,1.2911259e-07,9.082966e-10,2.6239408e-07,0.8637839,0.8637839
30,Waking up,30,Waking up,True,2.8068769e-08,2.82396e-07,3.0466733e-08,3.0952322e-14,4.3526107e-12,8.235008e-13,8.018649e-16,1.21904925e-11,4.151855e-09,8.0719715e-09,1.0041977e-08,1.764067e-11,3.1898196e-11,8.462932e-10,2.9551456e-08,1.01335336e-10,2.869379e-06,4.270927e-14,5.729668e-15,1.4479215e-06,9.328267e-09,1.0073992e-12,2.669582e-13,7.340217e-08,7.018547e-10,2.0029427e-14,4.7983465e-13,3.0940846e-08,1.1501764e-09,3.941878e-07,0.9999949,6.195272e-15,4.5457765e-12,0.9999949
12,Get home,12,Get home,True,0.0051853214,0.00022811368,8.096233e-05,0.010973517,7.311265e-06,4.6787272e-06,6.753325e-05,0.0044347583,0.0013468472,0.0027143336,0.002059297,0.010173166,0.87699765,0.0071427072,0.003269462,7.659174e-06,1.8584515e-06,1.1285829e-05,4.1502233e-07,0.0001690312,6.1032853e-05,0.0033070047,4.1536965e-05,0.023921527,0.0018860128,4.7820882e-05,0.0033241645,0.03057519,0.009743029,0.00081791834,1.2291564e-05,0.0013839008,2.6872056e-06,0.87699765
12,Get home,12,Get home,True,0.0020521614,5.774358e-05,0.002250293,9.800298e-09,8.570305e-09,6.490992e-14,9.859579e-10,2.644276e-07,1.883106e-07,0.0454386,0.012621298,1.5491668e-08,0.8875612,0.011814949,0.0055500804,2.7987232e-08,9.437838e-10,8.710717e-09,7.701624e-12,1.6581444e-08,0.011585097,1.0746892e-05,3.9725504e-07,1.8657754e-07,0.007406387,1.1067292e-06,2.8575056e-07,5.6046015e-06,1.4648005e-07,1.8347457e-06,0.013639545,1.7955938e-06,5.7453176e-10,0.8875612
13,"Grab cream, sugar and snacks",13,"Grab cream, sugar and snacks",True,3.8814965e-11,3.6044725e-15,1.1021344e-11,5.0782334e-09,1.8292645e-09,2.195602e-10,2.781821e-12,8.662353e-06,1.2275962e-07,1.9979338e-09,2.2418176e-09,1.6239974e-07,2.939596e-08,0.9999833,3.435839e-11,2.0873488e-13,1.5202879e-08,5.9119256e-09,1.2839997e-14,2.3996991e-12,1.1305258e-08,1.3819666e-06,5.695407e-09,6.125511e-06,2.6666731e-11,1.8773058e-11,2.3249412e-12,1.4733739e-07,7.469915e-08,1.631526e-15,1.6278924e-11,4.2664655e-10,4.755936e-15,0.9999833
30,Waking up,2,Check the food provisions,False,2.1294552e-05,9.983107e-08,0.90235597,2.7330244e-10,1.4529253e-09,2.5433464e-10,4.160891e-10,2.5553884e-08,1.3002372e-05,1.9532156e-06,4.404722e-06,1.4152028e-09,0.0018581536,4.0877956e-05,5.3984663e-06,4.3018254e-06,1.4896014e-08,2.0546974e-10,4.112886e-10,7.8725374e-05,0.005380911,4.879634e-08,8.4769863e-07,5.79773e-07,4.8868133e-05,2.4751398e-07,1.1542028e-07,4.6995978e-05,8.58551e-09,1.2133693e-06,0.09013569,8.684199e-08,1.8659546e-07,0.90235597
3,Clean a spill,3,Clean a spill,True,2.0148236e-06,1.4102596e-13,7.5209294e-13,0.9937482,4.690669e-09,5.462018e-12,1.867824e-09,4.2792583e-10,8.393277e-09,8.117907e-11,1.4257979e-09,8.5338145e-09,2.0998998e-08,9.638274e-06,5.568502e-05,5.343952e-09,1.4955045e-08,1.3220539e-07,2.4930763e-14,1.4988256e-08,7.698696e-13,5.4298783e-07,1.0826531e-07,0.00016618453,3.0297164e-11,1.0571373e-08,3.5477539e-09,7.295176e-05,0.0059443885,1.0981303e-07,3.8539286e-10,2.6277346e-14,3.229709e-11,0.9937482
26,Texting and Reading,26,Texting and Reading,True,1.4391309e-09,2.7811539e-06,4.9749224e-06,1.4642949e-08,1.5605418e-09,3.4205053e-10,7.3632764e-05,5.142132e-12,1.078282e-05,1.6714817e-10,1.11764e-11,3.927276e-12,4.7663248e-06,1.12219e-07,0.00020530543,0.0077332673,5.8848615e-10,4.0036407e-13,7.502368e-11,5.7930787e-08,1.5528694e-09,6.362045e-10,8.357628e-07,2.3121451e-09,7.1381505e-06,9.022436e-06,0.99166906,1.2273675e-08,1.393972e-07,5.8493623e-07,2.0511653e-08,1.8144878e-09,0.0002774425,0.99166906
